customer_id,Probability,Predictions
0455-XFASS,0.013298944243262577,0
0461-CVKMU,0.0852189500135538,0
0468-YRPXN,0.09961742720895578,0
0475-RIJEP,0.5086660549393988,1
0480-BIXDE,0.11261007225162867,0
0486-HECZI,0.0199750934065942,0
0487-RPVUM,0.2837960667375195,0
0488-GSLFR,0.5041857157764597,1
0491-KAPQG,0.296661478446894,0
0495-RVCBF,0.34382311346366234,0
0495-ZBNGW,0.4315461358142633,0
0504-HHAPI,0.04317354106444519,0
0506-LVNGN,0.03693111030818788,0
0508-OOLTO,0.017145415443896635,0
0511-JTEOY,0.3093022813034009,0
0515-YPMCW,0.3105827312656037,0
0519-XUZJU,0.05397651568913383,0
0524-IAVZO,0.14283534452288216,0
0529-ONKER,0.025662294169902258,0
0531-ZZJWQ,0.4281174951772051,0
0533-BNWKF,0.16107440154428443,0
0537-QYZZN,0.14094804472590824,0
0564-JJHGS,0.1830997519874984,0
0564-MUUQK,0.1365868585073648,0
0570-BFQHT,0.02241733135487706,0
0576-WNXXC,0.21151871332442204,0
0577-WHMEV,0.16770187361857683,0
0578-SKVMF,0.16041938246228868,0
0581-BXBUB,0.1250407077050214,0
0581-MDMPW,0.2516173876395331,0
0585-EGDDA,0.3326159233088386,0
0595-ITUDF,0.6507994191605897,1
0596-BQCEQ,0.11514233956435521,0
0599-XNYDO,0.07969461492835041,0
0611-DFXKO,0.01546997118013043,0
0617-FHSGK,0.20231868417484233,0
0618-XWMSS,0.07329105234413831,0
0620-DLSLK,0.2991436346719849,0
0621-HJWXJ,0.4511740928197463,0
0634-SZPQA,0.24564286060852997,0
0637-KVDLV,0.061906875128023904,0
0637-UBJRP,0.3787807720015828,0
0637-YLETY,0.6065647100444188,1
0639-TSIQW,0.08837510366989018,0
0641-EVBOJ,0.6108306393221145,1
0643-OKLRP,0.8110055194305211,1
0644-OQMDK,0.1190348577294193,0
0650-BWOZN,0.02992537726733495,0
0654-HMSHN,0.22367672344495645,0
0655-RBDUG,0.015673696730671934,0
0666-UXTJO,0.4478078182939667,0
0674-DGMAQ,0.03812345536106013,0
0679-IDSTG,0.4403278366302825,0
0680-DFNNY,0.25602271076831207,0
0682-USIXD,0.5003709523662859,1
0684-AOSIH,0.6167089984037747,1
0685-MLYYM,0.6457502329537064,1
0689-DSXGL,0.06157082141410006,0
0689-NKYLF,0.1567893988829607,0
0697-ZMSWS,0.1676913381112977,0
0701-RFGFI,0.2909755220608586,0
0702-PGIBZ,0.5432863754613593,1
0709-TVGUR,0.3198887262900265,0
0722-SVSFK,0.09877123948968801,0
0722-TROQR,0.14800530430321296,0
0723-DRCLG,0.04000567617702507,0
0727-IWKVK,0.14950326199841382,0
0730-KOAVE,0.011376152627568935,0
0742-NXBGR,0.057918438637093936,0
0744-GKNGE,0.44739444376603293,0
0754-UKWQP,0.31150704843796,0
0771-WLCLA,0.14004366989361539,0
0772-GYEQQ,0.569945024048383,1
0781-LKXBR,0.3005499785254735,0
0793-TWELN,0.16503210088533446,0
0812-WUPTB,0.44328587288411797,0
0818-OCPZO,0.44575045574197886,0
0829-XXPLX,0.04122506193563655,0
0840-DFEZH,0.4800026180497543,0
0843-WTBXE,0.4071186966965464,0
0848-ZGQIJ,0.24129928519120095,0
0867-MKZVY,0.4076124883990602,0
0869-PAPRP,0.15494235291803032,0
0871-URUWO,0.4958733880681876,0
0872-NXJYS,0.5141178914781246,1
0875-CABNR,0.6135455318626714,1
0876-WDUUZ,0.2969212940755167,0
0880-FVFWF,0.17019520565211618,0
0880-TKATG,0.05165780856400331,0
0886-QGENL,0.11784619320384453,0
0895-DQHEW,0.5128587246703579,1
0897-FEGMU,0.6391972874605932,1
0899-LIIBW,0.3368454038275649,0
0899-WZRSD,0.16270608123525374,0
0913-XWSCN,0.0384527024808727,0
0916-QOFDP,0.4954401051553425,0
0921-OHLVP,0.510850971394256,1
0923-PNFUB,0.24485007231923905,0
0924-BJCRC,0.6574652337187452,1
0925-VYDLG,0.5274162513588562,1
0927-LCSMG,0.04485754748424079,0
0928-XUTSN,0.012685948250115247,0
0929-PECLO,0.5637965854892413,1
0939-YAPAF,0.2998326061572374,0
0940-OUQEC,0.22786268753699856,0
0943-ZQPXH,0.019037167540004524,0
0946-CLJTI,0.027267475156750563,0
0947-IDHRQ,0.20512112848330447,0
0947-MUGVO,0.25081353448294164,0
0952-KMEEH,0.6998548858022942,1
0958-YHXGP,0.11361929739806527,0
0963-ZBDRN,0.20817104590397698,0
0968-GSIKN,0.4640704974677938,0
0970-ETWGE,0.3668387493450008,0
0979-PHULV,0.5410883691484969,1
1010-DIAUQ,0.19559422664708648,0
1013-QCWAM,0.549404785109632,1
1016-DJTSV,0.40731261310341665,0
1020-JPQOW,0.31264560363843175,0
1024-VRZHF,0.021412499238272823,0
1025-FALIX,0.10720106186118442,0
1028-FFNJK,0.14452562242520833,0
1031-IIDEO,0.4329640940848379,0
1035-IPQPU,0.12962806008239447,0
1041-RXHRA,0.23465210263814254,0
1047-NNCBF,0.6381329525825494,1
1061-PNTHC,0.4809204250146159,0
1062-LHZOD,0.3722392120507258,0
1069-XAIEM,0.6798097385006677,1
1074-AMIOH,0.4663480380630201,0
1075-BGWOH,0.09195469133293883,0
1077-HUUJM,0.21290134814495976,0
1084-UQCHV,0.03570788944960842,0
1086-LXKFY,0.7218510652860312,1
1092-GANHU,0.062475187380346006,0
1095-JUDTC,0.29641912619919186,0
1104-TNLZA,0.7664789174189843,1
1110-KYLGQ,0.07976166765558305,0
1112-CUNAO,0.7849803701410909,1
1122-JWTJW,0.04218539747688514,0
1143-NMNQJ,0.19677001854474419,0
1157-BQCUW,0.2831931633498224,0
1169-WCVAK,0.36784897047681836,0
1170-SASML,0.02391664331963853,0
1173-NOEYG,0.4349081594493279,0
1173-XZPYF,0.49145701935097164,0
1184-PJVDB,0.5643542319246582,1
1193-RTSLK,0.05502850885413755,0
1194-HVAIF,0.6787666844328811,1
1195-OIYEJ,0.07864853876954898,0
1196-AMORA,0.025574991826312142,0
1197-BVMVG,0.35996924009180736,0
1200-TUZHR,0.21158126356382317,0
1212-GLHMD,0.05840235218899212,0
1215-FIGMP,0.3356822454434767,0
1216-BGTSP,0.4262174884883582,0
1216-JWVUX,0.6460692840901554,1
1219-NNDDO,0.5112632869316742,1
1226-IENZN,0.21499760905046283,0
1228-FZFRV,0.05399384128808626,0
1228-ZLNBX,0.15643091067809142,0
1236-WFCDV,0.5787625249415214,1
1251-STYSZ,0.19320025427946264,0
1254-IZEYF,0.06644133539594728,0
1262-OPMFY,0.31305764324971597,0
1264-BYWMS,0.35093681551166467,0
1268-ASBGA,0.04883405841625714,0
1273-MTETI,0.14136540957448349,0
1285-OKIPP,0.09236246676011067,0
1302-UHBDD,0.6288370062322444,1
1304-NECVQ,0.02032274443201747,0
1307-ATKGB,0.2021764026319474,0
1307-TVUFB,0.05047671580302648,0
1309-BXVOQ,0.03515822338941266,0
1319-YLZJG,0.0639425803466164,0
1320-HTRDR,0.4318093553901062,0
1320-REHCS,0.025179620462709336,0
1323-OOEPC,0.04575615068679523,0
1342-JPNKI,0.07486946910854603,0
1343-EHPYB,0.028067122369839766,0
1346-PJWTK,0.039091238190198,0
1346-UFHAX,0.060855753642003046,0
1363-TXLSL,0.41561796917551286,0
1374-DMZUI,0.8223185373083333,1
1379-FRVEB,0.011658597839195699,0
1384-RCUXW,0.018318489147231887,0
1389-CXMLU,0.20329211944961878,0
1391-UBDAR,0.0360012682683355,0
1393-IMKZG,0.04164381447032503,0
1394-SUIUH,0.06825976302764414,0
1396-QWFBJ,0.2832344775998495,0
1400-MMYXY,0.159282548943407,0
1415-YFWLT,0.1748246215135724,0
1421-HCERK,0.4942589380213219,0
1427-VERSM,0.3997143265266469,0
1428-GTBJJ,0.18031396216494064,0
1447-GIQMR,0.2567900251161499,0
1448-PWKYE,0.10079563658672265,0
1450-GALXR,0.1040961207883166,0
1450-SKCVI,0.09427610127123075,0
1452-KIOVK,0.25892500667831003,0
1452-VOQCH,0.5525169033928219,1
1455-ESIQH,0.2625889398343155,0
1455-UGQVH,0.02605066789322982,0
1465-VINDH,0.2098412895941874,0
1469-LBJQJ,0.4313227926404927,0
1472-TNCWL,0.01359983250366955,0
1475-VWVDO,0.48121648335406464,0
1481-ZUWZA,0.39504681866554625,0
1482-OXZSY,0.15279963864179907,0
1485-YDHMM,0.06289068324946905,0
1508-DFXCU,0.46166687916971677,0
1513-XNPPH,0.061300832477465324,0
1522-VVDMG,0.07577961774312801,0
1548-FEHVL,0.26386241849948655,0
1550-EENBN,0.0580671856524288,0
1550-LOAHA,0.016689410626539822,0
1552-AAGRX,0.45854600781132376,0
1564-NTYXF,0.44473775021891593,0
1565-RHDJD,0.5700580878466255,1
1567-DSCIC,0.0691503581372383,0
1569-TTNYJ,0.07328310964702679,0
1571-SAVHK,0.21920271055500934,0
1579-KLYDT,0.717763763656018,1
1580-BMCMR,0.33247694989026527,0
1583-IHQZE,0.03564261725887522,0
1587-FKLZB,0.016659600032956016,0
1591-NFNLQ,0.41377284429893285,0
1596-BBVTG,0.04026336235555997,0
1597-LHYNC,0.3337281784598126,0
1602-IJQQE,0.04090955361005553,0
1608-GMEWB,0.06775237745452431,0
1618-CFHME,0.09580791303211475,0
1624-NALOJ,0.13644698366546865,0
1624-WOIWJ,0.08360903145323344,0
1626-ERCMM,0.016517059397165856,0
1628-BIZYP,0.47822125011253336,0
1640-PLFMP,0.625201294343309,1
1641-RQDAY,0.36265604564964304,0
1656-DRSMG,0.5474983371808737,1
1658-BYGOY,0.04668243908949986,0
1658-TJVOA,0.1898868586315461,0
1658-XUHBX,0.04891578292480268,0
1666-JXLKU,0.26727787997384256,0
1670-SVOWZ,0.039887485075132754,0
1678-FYZOW,0.08892569378343372,0
1685-BQULA,0.050482733125525536,0
1689-MRZQR,0.5670095661351859,1
1689-YQBYY,0.6390879329757335,1
1704-NRWYE,0.4465866473456007,0
1723-HKXJQ,0.6344155550726218,1
1724-BQUHA,0.1200284911236121,0
1728-CXQBE,0.3412597502562006,0
1730-ZMAME,0.19224420302871284,0
1731-TVIUK,0.11621007453211783,0
1732-VHUBQ,0.18014326458248064,0
1746-TGTWV,0.18363573480640788,0
1751-NCDLI,0.3370966846029417,0
1754-GKYPY,0.2581742385510195,0
1761-AEZZR,0.14263545257288215,0
1766-GKNMI,0.3157817121597811,0
1769-GRUIK,0.26084038190880615,0
1771-OADNZ,0.18845679059583176,0
1785-BPHTP,0.11667772602980353,0
1792-UXAFY,0.41172204084525255,0
1818-ESQMW,0.028868061888536495,0
1820-TQVEV,0.2959468616504727,0
1833-TCXKK,0.021081642076330617,0
1833-VGRUM,0.07024912564804774,0
1842-EZJMK,0.0201421395403004,0
1845-CSBRZ,0.4267253380353067,0
1846-XWOQN,0.4783798938294433,0
1853-UDXBW,0.04350620969867872,0
1866-OBPNR,0.8073396592242313,1
1866-RZZQS,0.2064666329119361,0
1867-BDVFH,0.06424282233624865,0
1867-TJHTS,0.12778199708124074,0
1871-MOWRM,0.34406169267728137,0
1875-QIVME,0.36243336282507277,0
1891-FZYSA,0.44160770061682536,0
1891-UAWWU,0.05228617133877037,0
1894-IGFSG,0.07027543889976216,0
1902-XBTFB,0.12563992937174945,0
1907-UBQFC,0.08618959484379218,0
1910-FMXJM,0.3231063083284315,0
1915-IOFGU,0.03553069524531514,0
1918-ZBFQJ,0.26137445068815074,0
1925-TIBLE,0.39708803981363106,0
1930-WNXSB,0.11409060123671756,0
1932-UEDCX,0.10759183390105699,0
1935-IMVBB,0.4649261529997236,0
1941-HOSAM,0.11334431154624902,0
1960-UYCNN,0.2833370938408461,0
1965-AKTSX,0.13131314177431264,0
1965-DDBWU,0.01911141866955249,0
1977-STDKI,0.5264278811705131,1
1980-KXVPM,0.015638853229669673,0
1981-INRFU,0.22710918074652592,0
1989-PRJHP,0.3483178294735524,0
1996-DBMUS,0.3001597009036077,0
2003-CKLOR,0.061622391085757185,0
2004-OCQXK,0.011264622702133641,0
2012-NWRPA,0.08354211204541595,0
2013-SGDXK,0.39548023055623316,0
2018-PZKMU,0.025818320719331586,0
2018-QKYGT,0.08147548321391432,0
2024-BASKD,0.11972752151150946,0
2025-JKFWI,0.6793341426280037,1
2026-TGDHM,0.10929342769364339,0
2027-CWDNU,0.0636685803210426,0
2027-FECZV,0.14511343358254267,0
2027-WKXMW,0.414983347490595,0
2034-CGRHZ,0.12856535228089505,0
2034-GDRCN,0.015273122844322442,0
2037-SGXHH,0.5692739715959901,1
2038-LLMLM,0.012032472206883837,0
2038-OEQZH,0.477158919774658,0
2040-VZIKE,0.39254106940720207,0
2055-PDADH,0.3640927606048374,0
2057-ZBLPD,0.046667030902368845,0
2058-DCJBE,0.02007613609105836,0
2067-QYTCF,0.09109913824781855,0
2070-FNEXE,0.5373185610677537,1
2070-XYMFH,0.5439052110436903,1
2074-GKOWZ,0.22363858240033493,0
2074-GUHPQ,0.2875524840608222,0
2077-MPJQO,0.1427363793177789,0
2079-FBMZK,0.3817763929100362,0
2080-CAZNM,0.11896550489779392,0
2080-GKCWQ,0.30097626423434987,0
2081-VEYEH,0.2821060986518735,0
2082-OJVTK,0.15024972737428324,0
2091-RFFBA,0.2458789821451613,0
2101-RANCD,0.6221299975891599,1
2105-PHWON,0.07550161562709529,0
2107-FBPTK,0.15731990752678,0
2114-MGINA,0.7935238197761539,1
2115-BFTIW,0.18482508928812294,0
2122-YWVYA,0.24480691178770275,0
2123-AGEEN,0.786679495438705,1
2133-TSRRM,0.30556860546364356,0
2135-DQWAQ,0.33808959811160916,0
2139-FQHLM,0.17403068924560672,0
2144-BFDSO,0.04121324983959604,0
2154-KVJFF,0.17403068924560672,0
2178-PMGCJ,0.08842853278940797,0
2180-DXNEG,0.08655848886124463,0
2187-PKZAY,0.17331612164906826,0
2189-WWOEW,0.18795704877140978,0
2190-BCXEC,0.048038412665753615,0
2195-ZRVAX,0.14912275547481355,0
2202-CUYXZ,0.039231226430472,0
2203-GHNWN,0.37424792714220645,0
2205-YMZZJ,0.14594926315656043,0
2207-QPJED,0.057642820892617096,0
2208-NQBCT,0.012147994634847486,0
2208-UGTGR,0.1920564916462493,0
2215-ZAFGX,0.17776493510976166,0
2227-JRSJX,0.1105447291435324,0
2240-HSJQD,0.06127006930337552,0
2249-YPRNG,0.4312171840926404,0
2250-IVBWA,0.3441382778596544,0
2254-DLXRI,0.03294407211203173,0
2260-USTRB,0.17365771499102636,0
2262-SLNVK,0.32128094911436345,0
2265-CYWIV,0.2696383203192782,0
2267-FPIMA,0.5549866394268953,1
2267-WTPYD,0.027647744054621604,0
2270-CHBFN,0.1865477455095155,0
2272-QAGFO,0.3273305298891936,0
2276-YDAVZ,0.03830286847775149,0
2277-DJJDL,0.4834640164801355,0
2279-AXJJK,0.308429936253623,0
2302-ANTDP,0.6790001489930794,1
2305-MRGLV,0.21944297426796966,0
2311-QYMUQ,0.351962297733962,0
2322-VCZHZ,0.34071577239395806,0
2325-NBPZG,0.025943426487565455,0
2344-JMOGN,0.5468323790802978,1
2347-WKKAE,0.30397513790202785,0
2357-COQEK,0.14940736016110537,0
2359-KLTEK,0.16935277235446883,0
2359-KMGLI,0.6995140821726591,1
2360-RDGRO,0.023574898827055588,0
2362-IBOOY,0.19679176443763402,0
2369-UAPKZ,0.03801804537113463,0
2371-JQHZZ,0.20619981605479457,0
2378-HTWFW,0.3553563906260422,0
2378-VTKDH,0.6440852708996521,1
2379-ENZGV,0.3677921469854561,0
2386-OWURY,0.38878574236810143,0
2397-BRLOM,0.3226525322972236,0
2398-YPMUR,0.62199538849785,1
2424-WVHPL,0.06451844822741905,0
2430-USGXP,0.6303029245147109,1
2439-LYPMQ,0.7010096866573778,1
2446-BEGGB,0.31359429441827014,0
2446-PLQVO,0.34375039029899157,0
2452-KDRRH,0.16651658999699354,0
2452-SNHFZ,0.029462875965393365,0
2454-RPBRZ,0.037657007185348645,0
2455-USLMV,0.02152620062208387,0
2460-NGXBJ,0.3320825542174969,0
2462-XIIJB,0.03532765372133713,0
2468-SJFLM,0.07108364831982981,0
2472-OVKUP,0.06846231054162213,0
2474-BRUCM,0.18204693228380353,0
2475-MROZF,0.5907725093823053,1
2476-YGEFM,0.015992783725859355,0
2479-BRAMR,0.10813191091698929,0
2482-CZGBB,0.09956689274180103,0
2495-KZNFB,0.2815722847548573,0
2501-XWWTZ,0.6329474785270696,1
2504-DSHIH,0.6022921744120081,1
2506-CLAKW,0.040399868430460374,0
2506-TNFCO,0.43205054411969945,0
2507-QZPQS,0.02993166544239351,0
2514-GINMM,0.16897580087052375,0
2516-VQRRV,0.30636969732510727,0
2519-FAKOD,0.02328668659140477,0
2522-AHJXR,0.058854907426341,0
2523-EWWZL,0.07406649129671476,0
2528-HFYZX,0.47500140443509387,0
2545-EBUPK,0.08195332771373798,0
2568-BRGYX,0.055095155506546964,0
2568-OIADY,0.79285468008748,1
2573-GYRUU,0.061084725580369884,0
2575-GFSOE,0.19046845942530566,0
2587-EKXTS,0.7432540787098649,1
2603-HVKCG,0.5234960822815432,1
2604-IJPDU,0.5435529996136623,1
2608-BHKFN,0.33247694989026527,0
2609-IAICY,0.6634577432000508,1
2612-RANWT,0.01631930138389014,0
2612-RRIDN,0.48204754398105243,0
2615-YVMYX,0.21815573650597048,0
2619-WFQWU,0.06904202399488711,0
2632-UCGVD,0.4800081521044108,0
2636-ALXXZ,0.38210442553789475,0
2640-PMGFL,0.12326000060519737,0
2642-DTVCO,0.02089679141081191,0
2645-QTLMB,0.3013703249064081,0
2656-FMOKZ,0.3403557145793835,0
2656-TABEH,0.8037991217935773,1
2657-ALMWY,0.5567701817458314,1
2657-VPXTA,0.04743137357604693,0
2660-EMUBI,0.16598250666827727,0
2665-NPTGL,0.2546581487083618,0
2669-OIDSD,0.11866246810062958,0
2669-QVCRG,0.38404703556374964,0
2672-HUYVI,0.7335637115885913,1
2672-TGEFF,0.09238231451140379,0
2674-MIAHT,0.16267207703744102,0
2674-MLXMN,0.26133823119225785,0
2675-DHUTR,0.09393465562102898,0
2675-OTVVJ,0.047977518140800604,0
2683-BPJSO,0.08029920832033827,0
2684-EIWEO,0.5551466531161389,1
2685-SREOM,0.2490387998048471,0
2688-BHGOG,0.08070046896169891,0
2691-NZETQ,0.0849616144529467,0
2692-BUCFV,0.48720063503221944,0
2694-CIUMO,0.15378116743554243,0
2696-NARTR,0.08017485195261884,0
2697-NQBPF,0.02537052375388698,0
2716-GFZOR,0.46953330681869426,0
2719-BDAQO,0.2956157722459561,0
2720-WGKHP,0.08628430519730733,0
2725-KXXWT,0.7646036968986829,1
2737-YNGYW,0.10285439822298255,0
2739-CACDQ,0.23368444052725995,0
2754-SDJRD,0.517267663449969,1
2754-VDLTR,0.4396529615942128,0
2754-XBHTB,0.24878845353526371,0
2761-OCIAX,0.09389677369768393,0
2774-LVQUS,0.5699566253675418,1
2777-PHDEI,0.023949669648820785,0
2786-GCDPI,0.3328347771093639,0
2789-HQBOU,0.36023665038189745,0
2792-LSHWX,0.48204754398105243,0
2796-UUZZO,0.13765467569426343,0
2799-ARNLO,0.38622188736237056,0
2800-QQUSO,0.8163143458139208,1
2800-VEQXM,0.08110472297585179,0
2809-ZMYOQ,0.4001135470839225,0
2811-POVEX,0.15921037358533371,0
2815-CPTUL,0.292175945674829,0
2823-LKABH,0.08998440290377373,0
2824-MYYBN,0.1958241835888904,0
2826-UWHIS,0.1294718381211826,0
2832-KJCRD,0.40511051630219624,0
2834-SPCJV,0.1415405216809791,0
2840-XANRC,0.07772291622790382,0
2842-BCQGE,0.033952844558283166,0
2845-AFFTX,0.057440140176923074,0
2845-HSJCY,0.22770501447922803,0
2856-HYAPG,0.6789441197527971,1
2856-NNASM,0.278603154950284,0
2860-RANUS,0.5764451802821875,1
2865-TCHJW,0.6019481138932777,1
2867-UIMSS,0.46534267166599635,0
2868-MZAGQ,0.23214825083438462,0
2868-SNELZ,0.24356356156002903,0
2869-ADAWR,0.3450496156256776,0
2873-ZLIWT,0.3759062311257056,0
2874-YXVVA,0.06478940094093263,0
2876-GZYZC,0.5800093551708764,1
2880-FPNAE,0.01860827878791459,0
2883-ILGWO,0.31391251511617574,0
2884-GBPFB,0.09643666159954284,0
2897-DOVND,0.2717901548684202,0
2905-KFQUV,0.6223301324898864,1
2911-WDXMV,0.6586857180962741,1
2916-BQZLN,0.016869583105041924,0
2919-HBCJO,0.13929094012100202,0
2920-RNCEZ,0.2595464519467577,0
2921-XWDJH,0.07655194755368555,0
2929-ERCFZ,0.04296428045457064,0
2931-SVLTV,0.7487189894318043,1
2951-QOQTK,0.012568846326863161,0
2952-QAYZF,0.08885642528263742,0
2955-BJZHG,0.8163143458139208,1
2956-GGUCQ,0.5141536708425665,1
2959-FENLU,0.138041208317313,0
2959-MJHIC,0.07149587642165152,0
2960-NKRSO,0.31639229994066365,0
2968-SSGAA,0.660895288788614,1
2974-GGUXS,0.5014817030855511,1
2979-SXESE,0.5815609664882683,1
2982-IHMFT,0.7975948655399127,1
2982-VPSGI,0.32532791309171394,0
2983-ZANRP,0.14729540970648508,0
2984-AFWNC,0.49719971490933973,0
2984-MIIZL,0.6592059244062166,1
2985-FMWYF,0.34898628844104934,0
2988-GBIVW,0.03401767082035831,0
2990-HWIML,0.28238127138375774,0
3001-CBHLQ,0.2980150382494116,0
3001-UNBTL,0.09292511702490247,0
3002-WQZWT,0.05945461803703106,0
3003-CMDUU,0.3657295733602468,0
3005-NFMTA,0.7700906494971336,1
3005-TYFRD,0.18874906853646067,0
3006-XIMLN,0.39174939688938276,0
3014-WJKSM,0.12444119881125609,0
3018-TFTSU,0.40294920506235504,0
3023-GFLBR,0.024744842725827877,0
3027-ZTDHO,0.016467378587645447,0
3030-YDNRM,0.3237528020854286,0
3045-XETSH,0.1755854958980266,0
3049-NDXFL,0.023314469826754336,0
3049-SOLAY,0.601138541957046,1
3055-OYMSE,0.21462097944319045,0
3062-ICYZQ,0.09658982568810538,0
3066-RRJIO,0.36837358912882456,0
3068-OMWZA,0.3952213002872324,0
3070-DVEYC,0.2083727431721069,0
3071-VBYPO,0.02410967726780615,0
3074-GQWYX,0.652596494186147,1
3086-RUCRN,0.3559433512092802,0
3088-LHEFH,0.3079314729025135,0
3094-JOJAI,0.06165175333087412,0
3096-GKWEB,0.39011250376450873,0
3096-IZETN,0.3322753863869433,0
3096-JRDSO,0.1341984133282252,0
3097-NQYSN,0.43895614816129447,0
3106-ULWFW,0.19419756432254112,0
3128-YOVTD,0.3300880160650276,0
3130-ICDUP,0.16392519949331877,0
3138-BKYAV,0.34672058663905203,0
3143-ILDAL,0.1768470153807362,0
3143-JQEGI,0.4507068840342861,0
3144-KMTWZ,0.22601916523175725,0
3154-CFSZG,0.056054490312216806,0
3158-MOERK,0.3984179987774305,0
3161-GETRM,0.2797704259149698,0
3162-ZJZFU,0.05851607399110266,0
3167-SNQPL,0.28432939463274043,0
3170-GWYKC,0.017694369550654593,0
3174-RKMOW,0.34518602969811374,0
3177-LASXD,0.07658911377430197,0
3178-FESZO,0.11593796915731122,0
3186-BAXNB,0.06291023944605136,0
3191-CSNMG,0.10029663713307241,0
3192-LNKRK,0.22654952149429317,0
3194-ORPIK,0.420046116065887,0
3196-NVXLZ,0.1354494299653909,0
3197-ARFOY,0.4858866294187956,0
3198-VELRD,0.5847748357098136,1
3199-XGZCY,0.017278152523535647,0
3207-OYBWH,0.6312516561085036,1
3208-YPIOE,0.18273159113979795,0
3211-AAPKX,0.028957811680656042,0
3211-ILJTT,0.15286634056825465,0
3217-FZDMN,0.7468832666848035,1
3223-DWFIO,0.10352447771823382,0
3223-WZWJM,0.01309614497758743,0
3235-ETOOB,0.16148767244477852,0
3244-DCJWY,0.5013452157744003,1
3247-ZVOUO,0.10147856981728226,0
3249-ZPQRG,0.023288657793408225,0
3254-YRILK,0.7394007771618303,1
3269-ATYWD,0.34509394054388776,0
3276-HDUEG,0.6732765452874884,1
3292-PBZEJ,0.2003678768626316,0
3295-YVUSR,0.09278209308223906,0
3296-SILRA,0.06518165351383932,0
3312-UUMZW,0.5020520501062454,1
3312-ZWLGF,0.08190536893303818,0
3315-TOTBP,0.143390522701035,0
3316-UWXUY,0.19767015367489024,0
3317-VLGQT,0.026705883397017058,0
3318-NMQXL,0.39106374301575597,0
3318-OSATS,0.04712120142260968,0
3319-DWOEP,0.017079649390513967,0
3320-VEOYC,0.3420325637796756,0
3323-CPBWR,0.08055231263488928,0
3331-HQDTW,0.5147339652026757,1
3336-JORSO,0.012183801055156245,0
3338-CVVEH,0.042132081938917675,0
3348-CFRNX,0.06270953682316559,0
3352-ALMCK,0.14138900442967361,0
3365-SAIGS,0.06076113195845969,0
3370-GQEAL,0.18898515943025082,0
3370-HXOPH,0.34509659679321864,0
3372-KWFBM,0.3708123239831647,0
3374-LXDEV,0.3546738436512321,0
3376-BMGFE,0.31639229994066365,0
3384-CTMSF,0.040510219275752955,0
3387-VATUS,0.15113228450530689,0
3389-YGYAI,0.326113867778657,0
3393-FMZPV,0.06349062916717005,0
3398-FSHON,0.15491075488646788,0
3398-ZOUAA,0.4291144657520774,0
3404-JNXAX,0.31129849550415395,0
3411-WLRSQ,0.06214794432086767,0
3413-DHLPB,0.03794354845155928,0
3419-SNJJD,0.1850449896186022,0
3420-YJLQT,0.03334596908322623,0
3420-ZDBMA,0.500836961920116,1
3422-GALYP,0.10601928531488307,0
3422-LYEPQ,0.14450959987856538,0
3427-GGZZI,0.15748251203710809,0
3428-XZMAZ,0.140782216290534,0
3440-JPSCL,0.4689947193671455,0
3452-ABWRL,0.17706533577203767,0
3452-GWUIN,0.04123209329753766,0
3452-SRFEG,0.21489942039212517,0
3453-RTHJQ,0.02359186857060164,0
3462-BJQQA,0.06474470714370613,0
3466-RITXD,0.06142029919060468,0
3473-XIIIT,0.07921104855106621,0
3481-JHUZH,0.4982174001317031,0
3488-PGMQJ,0.33570486009762446,0
3489-HHPFY,0.04236218056212244,0
3494-JCHRQ,0.01474382869194875,0
3496-LFSZU,0.12695821268020566,0
3500-RMZLT,0.6492983151181716,1
3503-TYDAY,0.06659624073157551,0
3509-GWQGF,0.5108660660527503,1
3519-ZKXGG,0.708777623469337,1
3522-CDKHF,0.03689885209894227,0
3524-WQDSG,0.2340711677957798,0
3536-IQCTX,0.4884585534817421,0
3537-HPKQT,0.2763683782967255,0
3540-RZJYU,0.2570665574732948,0
3541-ZNUHK,0.025719352844980815,0
3545-CNWRG,0.011700531500015052,0
3550-SAHFP,0.5270190130679174,1
3551-HUAZH,0.20505293949875422,0
3565-UNOCC,0.49873626776889984,0
3569-EDBPQ,0.09338471881654016,0
3571-RFHAR,0.602875241823658,1
3572-UOLYZ,0.17388918226077074,0
3583-KRKMD,0.048700604050133364,0
3585-ISXZP,0.11391734643181707,0
3588-WSTTJ,0.08463568450708885,0
3597-MVHJT,0.10977892406663756,0
3606-TWKGI,0.6121839903453935,1
3621-CEOVK,0.06818152438226828,0
